word,onset,offset,section
糊涂#,592.5,593.0,2
你,593.71,593.85,2
对,593.85,593.99,2
我,593.99,594.12,2
说,594.12,594.35,2
我,595.15,595.26,2
总,595.26,595.44,2
以为,595.44,595.86,2
是,596.23,596.39,2
在,596.39,596.55,2
我,596.55,596.72,2
的,596.72,596.87,2
家乡,596.87,597.26,2
呢#,597.26,597.47,2
确实,598.64,599.1,2
大家,599.64,599.84,2
都,599.84,600.0,2
知道,600.0,600.34,2
在,600.88,601.01,2
美国,601.01,601.45,2
是,601.45,601.6,2
正午,601.6,601.89,2
时分,601.89,602.26,2
在,602.7,602.86,2
法国,602.86,603.29,2
正,603.6,603.83,2
夕阳西下#,603.83,604.61,2
只要,605.27,605.49,2
在,605.49,605.63,2
一,605.63,605.77,2
分钟,605.77,606.06,2
内,606.06,606.25,2
赶到,606.25,606.5,2
法国,606.5,606.87,2
就,607.16,607.3,2
可,607.3,607.43,2
看到,607.43,607.71,2
日落#,607.71,608.03,2
可惜,608.81,609.13,2
法国,609.13,609.55,2
是,609.99,610.13,2
那么,610.13,610.43,2
的,610.43,610.54,2
遥远#,610.54,610.98,2
而,611.97,612.09,2
在,612.09,612.22,2
你,612.22,612.38,2
那样,612.38,612.59,2
的,612.59,612.69,2
小,612.69,612.9,2
行星,612.9,613.26,2
上,613.26,613.48,2
你,614.03,614.14,2
只要,614.14,614.35,2
把,614.35,614.5,2
你,614.5,614.63,2
的,614.63,614.71,2
椅子,614.71,615.0,2
挪动,615.0,615.38,2
几,615.38,615.49,2
步,615.49,615.64,2
就,615.64,615.76,2
行,615.76,615.92,2
了#,615.92,616.11,2
这样,616.67,617.08,2
你,617.6,617.7,2
便,617.7,617.87,2
可,617.87,617.99,2
随时,617.99,618.38,2
看到,618.38,618.75,2
你,618.96,619.07,2
想,619.07,619.27,2
看,619.27,619.41,2
的,619.41,619.51,2
夕阳,619.51,619.85,2
余晖#,619.85,620.23,2
一,621.35,621.51,2
天,621.51,621.85,2
我,622.37,622.52,2
看见,622.52,622.89,2
过,622.89,623.07,2
四十三,623.36,623.91,2
次,623.91,624.08,2
日落,624.08,624.43,2
你,625.27,625.39,2
对,625.39,625.53,2
我,625.53,625.67,2
说#,625.67,625.92,2
过,626.66,626.8,2
一会儿,626.8,627.11,2
你,627.11,627.24,2
又,627.24,627.48,2
说,627.48,627.74,2
你,628.66,628.82,2
知道,628.82,629.22,2
当,629.92,630.1,2
人们,630.1,630.37,2
感到,630.37,630.64,2
非常,630.64,630.99,2
苦闷,630.99,631.41,2
时,631.41,631.71,2
总,632.28,632.49,2
是,632.49,632.64,2
喜欢,632.64,632.98,2
日落,632.98,633.35,2
的#,633.35,633.55,2
你,634.8,634.91,2
怎么,634.91,635.12,2
会,635.12,635.26,2
这么,635.26,635.54,2
苦闷,635.54,635.98,2
我,636.71,636.89,2
问#,636.89,637.11,2
一,637.81,637.95,2
天,637.95,638.3,2
四十三,638.58,639.19,2
次#,639.19,639.51,2
但是,640.58,640.83,2
小王子,640.83,641.42,2
没有,641.83,642.15,2
回答#,642.15,642.66,2
第五,0.0,0.34,3
天,0.34,0.63,3
还是,1.26,1.71,3
羊,1.71,1.94,3
的,1.94,2.02,3
事儿,2.02,2.22,3
把,2.87,2.97,3
小王子,2.97,3.38,3
的,3.38,3.45,3
生活,3.45,3.6,3
秘密,3.6,4.03,3
向,4.21,4.35,3
我,4.35,4.45,3
揭开,4.45,4.85,3
了#,4.85,5.02,3
好像,5.65,5.96,3
默默,5.96,6.22,3
地,6.22,6.3,3
思索,6.3,6.62,3
了,6.62,6.71,3
很,6.71,6.89,3
长,6.89,7.06,3
时间,7.06,7.32,3
以后,7.32,7.64,3
得出,7.89,8.18,3
了,8.18,8.23,3
什么,8.23,8.45,3
结果,8.45,8.76,3
一样,8.76,9.03,3
他,9.7,9.81,3
突然,9.81,10.06,3
没头没脑,10.06,10.61,3
地,10.61,10.69,3
问,10.69,10.81,3
我,10.81,11.01,3
羊,11.67,11.95,3
要是,12.6,13.07,3
吃,13.07,13.31,3
小,13.31,13.47,3
灌木,13.47,13.83,3
它,14.35,14.47,3
也,14.47,14.57,3
要,14.57,14.7,3
吃,14.7,14.83,3
花,14.83,15.03,3
啰#,15.03,15.18,3
羊,16.23,16.53,3
它,17.07,17.17,3
碰到,17.17,17.47,3
什么,17.47,17.69,3
吃,17.69,17.83,3
什么,17.83,18.07,3
我,18.75,18.87,3
回答#,18.87,19.21,3
连,20.11,20.25,3
有,20.25,20.39,3
刺儿,20.39,20.56,3
的,20.56,20.66,3
花,20.66,20.8,3
也,20.8,20.92,3
吃,20.92,21.07,3
吗#,21.07,21.27,3
有,21.97,22.14,3
刺,22.14,22.36,3
的,22.36,22.44,3
也,22.44,22.58,3
吃#,22.58,22.84,3
那么,23.48,23.74,3
刺,23.74,24.15,3
有,24.45,24.61,3
什么,24.61,24.89,3
用,24.89,25.04,3
呢#,25.04,25.26,3
我,26.33,26.5,3
不,26.5,26.61,3
知道,26.61,26.99,3
该,27.14,27.29,3
怎么,27.29,27.51,3
回答#,27.51,27.87,3
那会儿,28.53,28.87,3
我,29.25,29.39,3
正,29.39,29.52,3
忙,29.52,29.71,3
着,29.71,29.79,3
要,29.79,29.9,3
从,29.9,30.05,3
发动机,30.05,30.46,3
上,30.46,30.62,3
卸下,30.85,31.18,3
一,31.18,31.26,3
颗,31.26,31.38,3
拧,31.38,31.56,3
得,31.56,31.63,3
太,31.63,31.8,3
紧,31.8,31.92,3
的,31.92,31.99,3
螺丝#,31.99,32.37,3
我,33.1,33.18,3
发现,33.18,33.43,3
机器,33.43,33.68,3
故障,33.68,33.95,3
似乎,34.1,34.34,3
很,34.34,34.47,3
严重#,34.47,34.84,3
饮水,35.34,35.72,3
也,35.72,35.81,3
快,35.81,35.96,3
完,35.96,36.11,3
了#,36.11,36.27,3
担心,37.01,37.29,3
可能,37.29,37.53,3
发生,37.53,37.81,3
最,37.81,37.95,3
坏,37.95,38.13,3
的,38.13,38.21,3
情况,38.21,38.54,3
心里,38.8,39.0,3
很,39.0,39.14,3
着急#,39.14,39.52,3
那么,40.31,40.53,3
刺,40.53,40.81,3
有,41.05,41.19,3
什么,41.19,41.42,3
用,41.42,41.54,3
呢#,41.54,41.75,3
小王子,42.72,43.16,3
一旦,43.16,43.47,3
提出,43.47,43.67,3
了,43.67,43.77,3
问题,43.77,44.1,3
从来,44.27,44.6,3
不,44.6,44.71,3
会,44.71,44.81,3
放过#,44.81,45.15,3
这个,45.62,45.85,3
该死,45.85,46.16,3
的,46.16,46.23,3
螺丝,46.23,46.57,3
使,46.71,46.87,3
我,46.87,46.95,3
很,46.95,47.12,3
恼火#,47.12,47.5,3
我,47.85,47.97,3
于是,47.97,48.33,3
就,48.54,48.67,3
随便,48.67,48.98,3
回答,48.98,49.25,3
了,49.25,49.35,3
他,49.35,49.48,3
一,49.48,49.62,3
句,49.62,49.79,3
刺,50.35,50.56,3
么,50.56,50.72,3
什么,51.1,51.38,3
用,51.38,51.52,3
都,51.52,51.59,3
没有#,51.59,51.91,3
这,52.32,52.42,3
纯粹,52.42,52.8,3
是,52.8,52.9,3
花,52.9,53.05,3
的,53.05,53.15,3
恶劣,53.15,53.4,3
表现#,53.4,53.72,3
噢#,54.6,54.85,3
可是,56.0,56.24,3
他,56.24,56.37,3
沉默,56.37,56.66,3
了,56.66,56.73,3
一会儿,56.73,56.97,3
之后,56.97,57.31,3
怀,57.67,57.77,3
着,57.77,57.88,3
不满,57.88,58.15,3
的,58.15,58.25,3
心情,58.25,58.55,3
冲,58.55,58.66,3
我,58.66,58.75,3
说,58.75,58.95,3
我,59.7,59.86,3
不,59.86,60.02,3
信#,60.02,60.32,3
花,60.95,61.09,3
是,61.09,61.22,3
弱小,61.22,61.61,3
的#,61.61,61.75,3
它们,62.14,62.34,3
是,62.34,62.45,3
淳朴,62.45,62.85,3
的#,62.85,62.99,3
它们,63.5,63.75,3
总是,63.75,64.05,3
设法,64.05,64.34,3
保护,64.34,64.67,3
自己#,64.67,64.99,3
以为,65.47,65.66,3
有,65.66,65.8,3
了,65.8,65.92,3
刺,65.92,66.23,3
就,66.71,66.81,3
可以,66.81,67.07,3
显出,67.07,67.45,3
自己,67.45,67.68,3
的,67.68,67.79,3
厉害#,67.79,68.15,3
我,69.26,69.36,3
默不作声#,69.36,69.98,3
我,70.52,70.63,3
当时,70.63,70.84,3
想,70.84,71.06,3
的,71.06,71.19,3
如果,71.6,71.84,3
这个,71.84,72.02,3
螺丝,72.02,72.29,3
再,72.29,72.47,3
和,72.47,72.59,3
我,72.59,72.68,3
作对,72.68,72.96,3
我,73.35,73.42,3
就,73.42,73.52,3
一,73.52,73.63,3
锤子,73.63,73.86,3
敲,73.86,74.07,3
掉,74.07,74.2,3
它#,74.2,74.37,3
小王子,75.01,75.62,3
又,75.84,75.96,3
来,75.96,76.09,3
打搅,76.09,76.36,3
我,76.36,76.45,3
的,76.45,76.54,3
思绪,76.54,76.85,3
了#,76.85,76.98,3
你,77.3,77.48,3
却,77.48,77.7,3
认为,77.7,78.03,3
花#,78.03,78.3,3
算了,78.55,78.87,3
吧,78.87,79.01,3
我,79.77,79.88,3
喊,79.88,80.06,3
道#,80.06,80.22,3
算了,80.85,81.15,3
吧,81.15,81.27,3
算了,81.82,82.17,3
吧#,82.17,82.31,3
我,83.02,83.12,3
什么,83.12,83.4,3
也,83.4,83.48,3
不,83.48,83.6,3
认为#,83.6,83.85,3
我,84.29,84.38,3
是,84.38,84.49,3
随便,84.49,84.74,3
回答,84.74,84.96,3
你,84.96,85.06,3
的#,85.06,85.2,3
我,85.56,85.65,3
可,85.65,85.76,3
有,85.76,85.88,3
正经,85.88,86.19,3
事,86.19,86.25,3
要,86.25,86.41,3
做#,86.41,86.58,3
他,87.32,87.42,3
惊讶,87.42,87.77,3
地,87.77,87.86,3
看,87.86,88.02,3
着,88.02,88.12,3
我#,88.12,88.29,3
正经,89.13,89.59,3
事#,89.59,89.91,3
他,90.72,90.85,3
瞅,90.85,91.06,3
着,91.06,91.14,3
我,91.14,91.23,3
手,91.23,91.4,3
拿,91.4,91.53,3
锤子,91.53,91.93,3
手指,92.3,92.62,3
沾满,92.62,92.94,3
了,92.94,93.01,3
油污,93.01,93.35,3
伏,93.71,93.87,3
在,93.87,94.01,3
一,94.01,94.11,3
个,94.11,94.28,3
在,94.51,94.62,3
他,94.62,94.74,3
看来,94.74,95.0,3
丑不可言,95.0,95.62,3
的,95.62,95.68,3
机件,95.68,96.04,3
上#,96.04,96.22,3
你,96.98,97.15,3
说话,97.15,97.59,3
就,98.27,98.44,3
和,98.44,98.58,3
那些,98.58,98.8,3
大人,98.8,99.15,3
一样#,99.15,99.51,3
这,100.58,100.78,3
话,100.78,101.08,3
使,101.49,101.72,3
我,101.72,101.83,3
有点儿,101.83,102.01,3
难堪#,102.01,102.41,3
可是,103.2,103.39,3
他,103.39,103.54,3
又,103.54,103.66,3
尖刻无情,103.66,104.28,3
地,104.28,104.35,3
说,104.35,104.51,3
道,104.51,104.67,3
你,105.26,105.39,3
什么,105.39,105.64,3
都,105.64,105.78,3
分,105.78,105.96,3
不,105.96,106.03,3
清#,106.03,106.23,3
你,106.67,106.76,3
把,106.76,106.88,3
什么,106.88,107.04,3
都,107.04,107.14,3
混,107.14,107.29,3
在,107.29,107.38,3
一起#,107.38,107.83,3
他,108.87,108.97,3
着实,108.97,109.33,3
非常,109.33,109.59,3
恼火#,109.59,109.96,3
摇动,110.33,110.66,3
着,110.66,110.74,3
脑袋#,110.74,111.08,3
金黄色,111.49,111.93,3
的,111.93,112.01,3
头发,112.01,112.35,3
随,112.52,112.71,3
风,112.71,112.85,3
颤动,112.85,113.22,3
着#,113.22,113.37,3
我,114.39,114.54,3
到,114.54,114.73,3
过,114.73,114.83,3
一,114.83,114.95,3
个,114.95,115.05,3
星球,115.05,115.46,3
上面,115.86,116.14,3
住,116.14,116.26,3
着,116.26,116.39,3
一,116.39,116.46,3
个,116.46,116.55,3
红,116.55,116.72,3
脸,116.72,116.93,3
先生#,116.93,117.27,3
他,117.74,117.87,3
从来,117.87,118.2,3
没,118.2,118.36,3
闻,118.36,118.5,3
过,118.5,118.64,3
一,118.64,118.77,3
朵,118.77,118.91,3
花#,118.91,119.11,3
他,119.53,119.65,3
从来,119.65,120.0,3
没有,120.19,120.39,3
看,120.39,120.58,3
过,120.58,120.73,3
一,120.73,120.83,3
颗,120.83,120.98,3
星星#,120.98,121.42,3
他,122.02,122.12,3
什么,122.12,122.44,3
人,122.44,122.6,3
也,122.6,122.69,3
没有,122.69,122.94,3
喜欢,122.94,123.28,3
过#,123.28,123.43,3
除了,123.9,124.17,3
算账,124.17,124.6,3
以外,124.6,124.89,3
他,125.22,125.32,3
什么,125.32,125.56,3
也,125.56,125.69,3
没有,125.69,125.9,3
做,125.9,126.09,3
过#,126.09,126.27,3
他,126.89,127.03,3
整天,127.03,127.41,3
同,127.6,127.73,3
你,127.73,127.92,3
一样,127.92,128.25,3
老是,128.25,128.52,3
说,128.52,128.72,3
我,129.15,129.34,3
有,129.34,129.54,3
正经,129.54,129.97,3
事,129.97,130.21,3
我,130.45,130.56,3
是,130.56,130.71,3
个,130.71,130.84,3
严肃,130.84,131.23,3
的,131.23,131.32,3
人#,131.32,131.47,3
这,132.67,132.83,3
使,132.83,132.96,3
他,132.96,133.13,3
傲气,133.13,133.43,3
十足#,133.43,133.84,3
他,134.21,134.3,3
简直,134.3,134.68,3
不,134.68,134.79,3
像,134.79,134.95,3
是,134.95,135.07,3
个,135.07,135.15,3
人#,135.15,135.31,3
他,135.64,135.75,3
是,135.75,135.84,3
个,135.84,135.93,3
蘑菇#,135.93,136.35,3
是,137.11,137.24,3
个,137.24,137.31,3
什么#,137.31,137.59,3
是,138.23,138.45,3
个,138.45,138.53,3
蘑菇#,138.53,139.07,3
小王子,140.13,140.79,3
当时,141.14,141.39,3
气,141.39,141.55,3
得,141.55,141.67,3
脸色,141.67,141.96,3
发,141.96,142.13,3
白#,142.13,142.43,3
几百万,143.68,144.31,3
年,144.31,144.43,3
以来,144.43,144.73,3
花儿,145.16,145.39,3
都,145.39,145.59,3
在,145.59,145.75,3
制造,145.75,146.06,3
着,146.06,146.16,3
刺#,146.16,146.43,3
几百万,146.8,147.34,3
年,147.34,147.51,3
以来,147.51,147.84,3
羊,148.26,148.42,3
仍然,148.42,148.75,3
在,148.75,148.88,3
吃,148.88,149.03,3
花#,149.03,149.26,3
要,149.74,149.86,3
搞,149.86,150.02,3
清楚,150.02,150.32,3
为什么,150.32,150.76,3
花儿,150.76,151.01,3
费,151.01,151.14,3
那么,151.14,151.39,3
大,151.39,151.53,3
劲儿,151.53,151.74,3
给,151.97,152.05,3
自己,152.05,152.3,3
制造,152.3,152.57,3
没有,152.57,152.87,3
什么,152.87,153.09,3
用,153.09,153.23,3
的,153.23,153.35,3
刺,153.35,153.59,3
这,154.1,154.19,3
难道,154.19,154.48,3
不,154.48,154.59,3
是,154.59,154.68,3
正经,154.68,155.02,3
事儿#,155.02,155.22,3
难道,155.87,156.17,3
羊,156.17,156.33,3
和,156.33,156.46,3
花,156.46,156.63,3
之间,156.63,156.89,3
的,156.89,156.96,3
战争,156.96,157.29,3
不,157.29,157.39,3
重要#,157.39,157.78,3
这,158.49,158.6,3
难道,158.6,158.93,3
不,159.27,159.38,3
比,159.38,159.52,3
那个,159.52,159.72,3
大,159.72,159.88,3
胖子,159.88,160.14,3
红,160.14,160.32,3
脸,160.32,160.46,3
先生,160.46,160.7,3
的,160.7,160.79,3
账目,160.79,161.07,3
更,161.07,161.26,3
重要#,161.26,161.62,3
如果,162.47,162.76,3
我,162.76,162.9,3
认识,162.9,163.19,3
一,163.19,163.33,3
朵,163.33,163.48,3
人世,163.48,163.75,3
间,163.75,163.89,3
唯一,163.89,164.16,3
的,164.16,164.29,3
花#,164.29,164.47,3
只有,164.99,165.26,3
我,165.26,165.35,3
的,165.35,165.46,3
星球,165.46,165.76,3
上,165.76,165.92,3
有,165.92,166.04,3
它,166.04,166.23,3
别的,166.52,166.71,3
地方,166.71,166.97,3
都,166.97,167.13,3
不,167.13,167.23,3
存在#,167.23,167.6,3
而,168.14,168.3,3
一,168.3,168.41,3
只,168.41,168.53,3
小,168.53,168.75,3
羊,168.75,168.94,3
糊里糊涂,169.22,169.71,3
就,169.71,169.83,3
这样,169.83,170.08,3
把,170.08,170.17,3
它,170.17,170.3,3
一下子,170.3,170.66,3
毁掉,170.66,171.03,3
了#,171.03,171.23,3
这,171.66,171.75,3
难道,171.75,172.0,3
不,172.0,172.1,3
重要#,172.1,172.46,3
他,173.95,174.07,3
的,174.07,174.17,3
脸,174.17,174.45,3
气,174.76,174.93,3
得,174.93,175.01,3
发红,175.01,175.4,3
然后,176.03,176.28,3
又,176.28,176.4,3
接着,176.4,176.61,3
说道,176.61,176.94,3
如果,177.98,178.26,3
有,178.26,178.42,3
人,178.42,178.57,3
爱上,178.57,178.97,3
了,178.97,179.11,3
在,179.61,179.73,3
这,179.73,179.86,3
亿万,179.86,180.19,3
颗,180.19,180.3,3
星星,180.3,180.66,3
中,180.66,180.8,3
独一无二,180.8,181.4,3
的,181.4,181.49,3
一,181.49,181.61,3
株,181.61,181.73,3
花,181.73,181.94,3
当,182.67,182.79,3
他,182.79,182.92,3
看,182.92,183.07,3
着,183.07,183.18,3
这些,183.18,183.43,3
星星,183.43,183.74,3
的,183.74,183.8,3
时候,183.8,184.18,3
这,184.82,184.92,3
就,184.92,185.04,3
足以,185.04,185.34,3
使,185.34,185.46,3
他,185.46,185.57,3
感到,185.57,185.83,3
幸福#,185.83,186.27,3
他,186.82,186.93,3
可以,186.93,187.19,3
自言自语,187.19,187.72,3
地,187.72,187.83,3
说,187.83,188.04,3
我,188.73,188.92,3
的,188.92,189.04,3
那,189.04,189.18,3
朵,189.18,189.32,3
花,189.32,189.52,3
就,189.94,190.04,3
在,190.04,190.16,3
其中,190.16,190.46,3
的,190.46,190.53,3
一,190.53,190.61,3
颗,190.61,190.75,3
星星,190.75,191.1,3
上#,191.1,191.27,3
但是,192.18,192.46,3
如果,192.46,192.74,3
羊,192.74,192.91,3
吃,193.17,193.36,3
掉,193.36,193.5,3
了,193.5,193.61,3
这,193.61,193.71,3
朵,193.71,193.83,3
花,193.83,194.01,3
对,194.49,194.57,3
他,194.57,194.68,3
来,194.68,194.82,3
说,194.82,195.02,3
好像,195.36,195.6,3
所有,195.6,195.93,3
的,195.93,196.02,3
星星,196.02,196.33,3
一下子,196.33,196.73,3
全,196.73,196.96,3
都,196.96,197.1,3
熄灭,197.1,197.46,3
了,197.46,197.58,3
一样#,197.58,197.81,3
这,198.48,198.59,3
难道,198.59,198.94,3
也,199.3,199.44,3
不,199.44,199.56,3
重要,199.56,199.85,3
吗#,199.85,200.03,3
他,201.42,201.55,3
无法,201.55,201.86,3
再,201.86,201.99,3
说,201.99,202.16,3
下去,202.16,202.47,3
了#,202.47,202.63,3
突然,203.46,203.83,3
泣不成声#,203.83,204.57,3
夜幕,205.84,206.14,3
已经,206.14,206.38,3
降临#,206.38,206.74,3
我,207.36,207.44,3
放下,207.44,207.71,3
手,207.71,207.85,3
中,207.85,207.95,3
的,207.95,208.03,3
工具#,208.03,208.39,3
我,208.95,209.03,3
把,209.03,209.15,3
锤子,209.15,209.59,3
螺钉,209.83,210.16,3
饥渴,210.71,211.13,3
死亡,211.55,212.1,3
全都,212.42,212.83,3
抛,212.83,213.0,3
在,213.0,213.11,3
脑,213.11,213.27,3
后#,213.27,213.52,3
在,214.4,214.56,3
一,214.56,214.63,3
颗,214.63,214.78,3
星球,214.78,215.1,3
上,215.1,215.27,3
在,215.9,216.03,3
一,216.03,216.12,3
颗,216.12,216.26,3
行星,216.26,216.61,3
上,216.61,216.79,3
在,217.24,217.44,3
我,217.44,217.58,3
的,217.58,217.69,3
行星,217.69,218.0,3
上,218.0,218.17,3
在,218.77,218.88,3
地球,218.88,219.23,3
上,219.23,219.42,3
有,219.97,220.09,3
一,220.09,220.19,3
个,220.19,220.28,3
小王子,220.28,220.72,3
需要,220.72,220.98,3
安慰#,220.98,221.35,3
我,222.25,222.34,3
把,222.34,222.47,3
他,222.47,222.58,3
抱,222.58,222.73,3
在,222.73,222.84,3
怀里,222.84,223.25,3
摇,223.67,223.85,3
着,223.85,223.97,3
他,223.97,224.19,3
对,224.62,224.7,3
他,224.7,224.83,3
说,224.83,225.05,3
你,225.93,226.05,3
爱,226.05,226.18,3
的,226.18,226.27,3
那,226.27,226.39,3
朵,226.39,226.49,3
花,226.49,226.65,3
没有,226.65,226.92,3
危险#,226.92,227.28,3
我,227.92,228.04,3
给,228.04,228.16,3
你,228.16,228.31,3
的,228.31,228.39,3
小,228.39,228.57,3
羊,228.57,228.78,3
画,228.78,229.04,3
一,229.04,229.11,3
个,229.11,229.21,3
罩子#,229.21,229.65,3
我,230.28,230.4,3
给,230.4,230.5,3
你,230.5,230.63,3
的,230.63,230.71,3
花,230.71,230.91,3
画,231.25,231.47,3
一,231.47,231.59,3
副,231.59,231.77,3
盔甲#,231.77,232.04,3
我#,232.87,233.43,3
我,234.46,234.59,3
也,234.59,234.69,3
不,234.69,234.79,3
太,234.79,234.94,3
知道,234.94,235.15,3
该,235.15,235.26,3
说,235.26,235.44,3
些,235.44,235.55,3
什么#,235.55,235.83,3
我,236.46,236.55,3
觉得,236.55,236.77,3
自己,236.77,236.98,3
太,236.98,237.2,3
笨拙#,237.2,237.57,3
我,238.09,238.2,3
不,238.2,238.3,3
知道,238.3,238.55,3
怎样,238.89,239.2,3
才,239.2,239.33,3
能,239.33,239.43,3
达到,239.43,239.66,3
他,239.66,239.85,3
的,239.85,239.94,3
境界#,239.94,240.3,3
怎样,240.94,241.15,3
才,241.15,241.28,3
能,241.28,241.39,3
再,241.39,241.53,3
进入,241.53,241.8,3
他,241.8,241.99,3
的,241.99,242.08,3
境界#,242.08,242.46,3
唉,243.55,243.85,3
泪水,244.69,245.06,3
的,245.06,245.15,3
世界,245.15,245.52,3
是,245.97,246.1,3
多么,246.1,246.39,3
神秘,246.39,246.77,3
啊#,246.77,246.91,3
很,247.9,248.08,3
快,248.08,248.34,3
我,248.8,248.86,3
就,248.86,248.98,3
进一步,248.98,249.37,3
了解,249.37,249.64,3
了,249.64,249.73,3
这,249.73,249.85,3
朵,249.85,249.95,3
花儿#,249.95,250.17,3
在,250.89,251.02,3
小王子,251.02,251.48,3
的,251.48,251.55,3
星球,251.55,251.88,3
上,251.88,252.06,3
过去,252.64,252.88,3
一直,252.88,253.11,3
都,253.11,253.21,3
生长,253.21,253.57,3
着,253.57,253.72,3
一些,253.99,254.18,3
只有,254.18,254.47,3
一,254.47,254.55,3
层,254.55,254.71,3
花瓣,254.71,255.05,3
的,255.05,255.16,3
很,255.31,255.43,3
简单,255.43,255.78,3
的,255.78,255.87,3
花#,255.87,256.07,3
这些,256.83,257.03,3
花,257.03,257.16,3
非常,257.16,257.43,3
小,257.43,257.67,3
一点儿,258.07,258.4,3
也,258.4,258.51,3
不,258.51,258.62,3
占,258.62,258.78,3
地方#,258.78,259.09,3
从来,259.56,259.86,3
也,259.86,259.98,3
不,259.98,260.07,3
会,260.07,260.18,3
去,260.18,260.34,3
打搅,260.34,260.62,3
任何,260.62,260.93,3
人#,260.93,261.1,3
它们,261.82,262.03,3
早晨,262.03,262.47,3
在,262.7,262.8,3
草丛,262.8,263.17,3
中,263.17,263.3,3
开放,263.3,263.66,3
晚上,264.27,264.6,3
就,264.6,264.69,3
凋谢,264.69,265.14,3
了#,265.14,265.27,3
不,266.23,266.32,3
知,266.32,266.43,3
从,266.43,266.61,3
哪里,266.61,266.95,3
来,267.11,267.19,3
了,267.19,267.25,3
一,267.25,267.36,3
颗,267.36,267.49,3
种子#,267.49,267.88,3
忽然,268.42,268.65,3
一天,268.65,268.96,3
这,268.96,269.17,3
种子,269.17,269.39,3
发,269.39,269.54,3
了,269.54,269.64,3
芽#,269.64,269.84,3
小王子,270.46,270.85,3
特别,270.85,271.17,3
仔细,271.17,271.46,3
地,271.46,271.55,3
监视,271.55,271.86,3
着,271.86,271.97,3
这,271.97,272.11,3
颗,272.11,272.33,3
与众不同,272.55,273.15,3
的,273.15,273.22,3
小苗#,273.22,273.6,3
这,274.11,274.21,3
玩意儿,274.21,274.6,3
说不定,274.91,275.32,3
是,275.32,275.45,3
一,275.45,275.51,3
种,275.51,275.66,3
新,275.66,275.9,3
的,275.9,275.99,3
猴面包树#,275.99,276.63,3
但是,277.37,277.75,3
这,278.18,278.28,3
小苗,278.28,278.59,3
不久,278.59,278.88,3
就,278.88,278.98,3
不,278.98,279.12,3
再,279.12,279.27,3
长,279.27,279.5,3
了,279.5,279.63,3
而且,280.05,280.45,3
开始,280.77,281.05,3
孕育,281.05,281.32,3
着,281.32,281.43,3
一,281.43,281.53,3
个,281.53,281.61,3
花朵#,281.61,282.03,3
看到,282.86,283.12,3
在,283.12,283.23,3
这,283.23,283.34,3
棵,283.34,283.45,3
苗,283.45,283.64,3
上,283.64,283.84,3
长,284.06,284.23,3
出,284.23,284.36,3
了,284.36,284.46,3
一,284.46,284.56,3
个,284.56,284.65,3
很,284.65,284.86,3
大,284.86,285.02,3
很,285.02,285.18,3
大,285.18,285.3,3
的,285.3,285.37,3
花蕾,285.37,285.79,3
小王子,286.39,286.9,3
感觉,287.13,287.36,3
到,287.36,287.49,3
从,287.49,287.63,3
这,287.63,287.76,3
个,287.76,287.84,3
花苞,287.84,288.15,3
中,288.15,288.29,3
一定,288.47,288.66,3
会,288.66,288.76,3
出现,288.76,289.02,3
一,289.02,289.12,3
个,289.12,289.21,3
奇迹#,289.21,289.77,3
然而,290.69,290.91,3
这,290.91,291.04,3
朵,291.04,291.16,3
花儿,291.16,291.41,3
藏,291.86,292.05,3
在,292.05,292.15,3
她,292.15,292.26,3
那,292.26,292.4,3
绿茵茵,292.4,292.82,3
的,292.82,292.89,3
房间,292.89,293.25,3
中,293.25,293.4,3
用,293.66,293.74,3
了,293.74,293.82,3
很,293.82,294.01,3
长,294.01,294.23,3
的,294.23,294.27,3
时间,294.27,294.56,3
来,294.56,294.65,3
打扮,294.65,294.99,3
自己#,294.99,295.28,3
她,296.07,296.17,3
精心,296.17,296.48,3
选择,296.48,296.84,3
着,296.84,297.02,3
她,297.18,297.27,3
将来,297.27,297.58,3
的,297.58,297.65,3
颜色,297.65,298.11,3
慢慢腾腾,298.64,299.22,3
地,299.22,299.37,3
装饰,299.37,299.77,3
着,299.77,299.9,3
一,300.4,300.53,3
片,300.53,300.72,3
片,300.72,300.9,3
地,300.9,301.04,3
搭配,301.22,301.51,3
着,301.51,301.6,3
她,301.6,301.74,3
的,301.74,301.81,3
花瓣#,301.81,302.17,3
她,302.95,303.07,3
不,303.07,303.23,3
愿,303.23,303.34,3
像,303.34,303.49,3
虞美人,303.49,303.95,3
那样,303.95,304.2,3
一,304.2,304.38,3
出世,304.38,304.7,3
就,304.7,304.77,3
满,304.77,304.92,3
脸,304.92,305.07,3
皱纹#,305.07,305.43,3
她,306.13,306.25,3
要,306.25,306.37,3
让,306.37,306.52,3
自己,306.52,306.84,3
带,307.08,307.2,3
着,307.2,307.29,3
光艳夺目,307.29,308.05,3
的,308.05,308.12,3
丽姿,308.12,308.52,3
来到,308.52,308.85,3
世间#,308.85,309.23,3
是,309.98,310.18,3
的,310.18,310.31,3
她,310.78,310.91,3
是,310.91,311.03,3
非常,311.03,311.37,3
爱,311.37,311.5,3
俏,311.5,311.8,3
的#,311.8,311.95,3
她,312.52,312.64,3
用,312.64,312.77,3
好些,312.77,313.21,3
好些,313.21,313.55,3
日子,313.55,313.89,3
天仙,314.17,314.57,3
般,314.57,314.66,3
地,314.66,314.78,3
